no,quiz,order,question,option1,option2,option3,option4,correct,type,topic,explanation
,1,29,Which of the following heterodox thinkers are referred to as “Nigantha Nataputta” by Buddhist texts :,Makkali Gosala,Vardhamana Mahavira,Ajita Kesakambalin,Gautama Buddha,2,,Buddhist Art,"Source : Tamil Nadu, Higher Secondary First Year, History 
Among the various sects, the sect led by Vardhamana Mahavira (referred to as Nigantha Nataputta by Buddhist texts) bloomed into a religion called Jainism. It was earlier known as Nirgranthas (free from bonds). Mahavira was known as Jina (conqueror) of the soul and hence his sect came to be known as Jainism.
"
,1,30,"Kanishka patronised which of the following Buddhist philosophers : 
1) Asvaghosha   2) Parsva   3) Nagarjuna   4) Vasubandhu.
Select the correct answer using the code given below",Only one of the statements is correct. ,Only two of the statements are correct,Only three of the statements are correct,All four statements are correct,3,,Post Mauryan,"Source : Tamil Nadu, Higher Secondary First Year, History 
Kanishka was the patron of Buddhist philosophers such as Asvaghosha, Parsva and Vasumitra, as well as the great Buddhist teacher Nagarjuna. Asvaghosha is known for his Buddhacharita and is celebrated as the author of the first Sanskrit play, Sariputraprakarana, in nine acts. Vasubandhu, a great Buddhist scholar was patronized by Samudragupta.
"
,1,31,"Consider the following statements regarding Bhakti movement in Tamil Nadu : 
1) Azhwars and Nayanmars came from only a particular caste group of Tamil society. 
2) The major theme of Bhakti hymns was the protest against orthodox Vedic Brahmanism.
3) Bhakti saints supported the Jaina philosophy and the Buddhist philosophy. 
Select the correct answer using the code given below.",1 only,2 only ,3 only ,2 and 3 only,2,,Bhakti Movement,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The hymns of Azhwars and Nayanmars inaugurated the bhakti cult in Tamil country. Pallavas and Pandyas patronized the bhakti movement. Bhakti as ideology helped integrate all sections of society under the banner of religion. Bhakti cult as a religious movement opened a new chapter in the history of Tamilnadu in the early medieval period. A strong wave of Tamil devotionalism swept the country from the sixth through the ninth centuries. The form was in hymns of the Nayanmars and the Azhwars. 
• The saints of Saivism and Vaishnavism simplified the use of Tamil language with the application of music. They brought the local and regional ethos into the mainstream. Azhwars (totally 12) and Nayanmars (totally 63), came from different strata of Tamil society, such as artisans and cultivators. There were women saints as well like Andal, an Azhwar saint. The poet Karaikkal Ammaiyar (Tilakawathi), and the Pandya queen Mangayarkkarasiyar were prominent female Nayanmar saints. 
• The refashioning of Saivism and Vaishnavism by the Bhakti saints effectively challenged Buddhism and Jainism. The influence of the Bhakti movement is still discernable in Tamilnadu. Bhakti hymns have three major themes: 
o First and foremost is the idea of devotion to a personal god. 
o The second is a protest against orthodox Vedic Brahmanism and the exclusiveness of the Brahmans in their access to divine grace and salvation.
o The third is the outright condemnation of Jains and Buddhists as heretics."
,1,32,"Consider the following terms during the time of Mahajanapadas in ancient India : 
1) Bali   2) Kara    3) Shulka 
These terms refer to which of the following :",Taxes ,Jewellery,Armory,Objects made of tin,1,,Mahajanapadas,"Source : Tamil Nadu, Higher Secondary First Year, History 
The mahajanapadas on the Gangetic plains were all monarchies. Vedic orthodoxy was an established practice in these kingdoms. The brahman priests provided legitimacy to the king through various rituals. The kingship was hereditary and the succession was in most cases based on the law of primogeniture. The king appropriated the agricultural surplus through land revenue apart from a few other taxes. Bali was a tax imposed based on the area of cultivable land. Bhaga was obtained as a share of the produce. Kara and Shulka were some of the other taxes collected during this period.
"
,1,33,"Consider the following statements : 
1) The Satavahanas, the Cholas and the Pandyas were the contemporary rulers in the first century BCE. 
2) The Asokan edicts (c. 270-30 BCE) present Keralaputras and Satiyaputra as their neighbouring rulers.
Which of the statements given above is/are correct ? ",1 only ,2 only ,Both 1 and 2 ,Neither 1 nor 2 ,3,,Post Mauryan,"Explanation : Source : Tamil Nadu, Higher Secondary First Year, History 
In the Deccan region, encompassing major parts of present day Andhra, Karnataka and Maharashtra, the Satavahanas established a powerful kingdom in the first century BCE. In the south, the three family ruling houses, the Cholas, the Cheras and the Pandyas were their contemporaries, ruling the fertile parts of Tamizhagam. But the Tamil rulers started two centuries earlier as they figure in Asoka’s inscriptions of the third century BCE. The Asokan edicts (c. 270-30 BCE) present for the first time a picture of the political condition in south India. Rock Edict II lists the Tamil ruling houses Cholas, Pandyas, Keralaputras and Satiyaputra as neighbour rulers, lying beyond his domain, where he is said to have made provision for two types of medical treatment: medical treatment for both humans and animals
"
,1,34,"Consider the following statements regarding the Gupta Dynasty : 
1) The first ruler of the Gupta Empire was Sri Gupta. 
2) Samudragupta is known as the Napoleon of India and as Vikramaditya. 
3) Samudragupta was given the title “Kaviraja” and his coins bear the insignia of him playing the vina.  
4) Gupta kings claimed divine status. 
Select the correct answer using the code given below.
",2 and 4 only,2 and 4 only,"1, 3 and 4 only",1 and 2 only,3,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The first ruler of the Gupta Empire was Sri Gupta (240–280 CE) who was succeeded by his son Ghatotkacha (280–319 CE). Chandragupta I, the son of Ghatotkacha, ruled from 319 to 335 CE and is considered to be the first great king of the Gupta Empire. Chandragupta held the title of maharaja-adhiraja (great king over other kings). Chandragupta I appointed his son Samudragupta to succeed him in 335 CE. 
• Samudragupta is known as the Napoleon of India. Samudragupta patronised scholars and poets like Harisena and thus promoted Sanskrit literature. Though an ardent follower of Vaishnavism, he also patronised the great Buddhist scholar Vasubandhu. As a lover of poetry and music, he was given the title “Kaviraja”. His coins bear the insignia of him playing the vina (lute). Chandragupta II was a capable ruler, who ruled for 40 years from c. 375 to 415 CE. He is also known as Vikramaditya. Gupta kings claimed divine status. For example, Samudragupta is compared to purusha in the Allahabad inscription .
"
,1,35,The term “ eripatti “ refers to which of the following during the Pallava period ?,Foreign Merchants,Native Merchants,Tank land,Temple land,3,,Post Guptas,"A special category of land, eripatti or tank land, was known only in south India. This land was donated by individuals, the revenue from which was set apart for the maintenance of the village tank. Rainwater was stored in the tank so that land could be irrigated during the annual long, dry spell. The tank, lined with brick or stone, was built through the cooperative effort of the village, and its water was shared by all cultivators. The maintenance of these tanks was essential to the village. Practically every inscription from the Pallava period pertaining to the rural affairs refers to the upkeep of the tank."
,1,36,"The terms “Anjuvannattar”, “Manigramattar” and “Valanciyar” during the Chola rule refers to which of the following :",Traders,Soldier class,Oil pressers,Priestly class,1,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
During Chola rule, there was increased production in agriculture as well as artisanal activities led to trade and growing exchange of goods for goods. This trade activity involved the notions of price, profit and market, which were not known in South India in the earlier period. Two guildlike groups are known: anjuvannattar and manigramattar. Anjuvannattar comprised West Asians, including Jews, Christians and Muslims. They were maritime traders and were settled all along the port towns of the west coast. It is said that manigramattar were busy with trade in the hinterland. In due course, both groups merged and got incorporated under the banner of ainutruvar, disai-ayirattu-ainutruvar and valanciyar functioning through the head guild in Ayyavole in Karnataka. This ainutruvar guild controlled the maritime trade covering South-east Asian countries"
,1,37,"Consider the following statements : 
1) Acharangasutra  2) Sutrakritanga 3) Kalpasutra             4) Samannaphala Sutta 
Which of the statements given above is/are Jaina texts ?","1, 2 and 3 only ",2 and 4 only ,3 and 4 only ,"1, 2, 3 and 4 only",1,,Literature,"Source : Tamil Nadu, Higher Secondary First Year, History 
Acharrangasutra, Sutrakritanga, and Kalpasutra are the earliest Jaina texts. Most of the early Jaina texts were written in Ardha-Magadhi, the language of the common people. Samannaphala Sutta is a buddhist text
"
,1,38,"Consider the following statements regarding the Nalanda University : 
1) Kumara Gupta I was the founder of Nalanda University. 
2) It is a UNESCO World Heritage Site. 
3) Nalanda flourished under the patronage of the Gupta Empire and under Harsha, the emperor of Kanauj. 
4) Nalanda was also patronised by the Mamluk dynasty of the Delhi Sultanate. 
Select the correct answer using the code given below.",2 only,"1, 2 and 3 only","1, 2 and 3 only",2 and 3 only,2,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
Chandragupta II was succeeded by his son Kumara Gupta I, who founded the Nalanda University. He was also called Sakraditya. Nalanda was an acclaimed Mahavihara, a large Buddhist monastery in the ancient kingdom of Magadha in India. The site is located about ninety five kilometres southeast of Patna near the town of Bihar Sharif and was a centre of learning from the fifth century CE to c. 1200 CE. It is a UNESCO World Heritage Site. Nalanda flourished under the patronage of the Gupta Empire in the fifth and sixth centuries and later under Harsha, the emperor of Kanauj. Nalanda was ransacked and destroyed by an army of the Mamluk dynasty of the Delhi Sultanate under Bakhtiyar Khalji in c. 1200 CE.
"
,1,39,"Consider the following statements : 
1) He came to India along with Mahmud of Ghazni. 
2) He composed Kitab Ul Hind. 
3) He translated the Greek work of Euclid into Sanskrit. 
4) He transmitted Aryabhata’s magnum opus Aryabattiyam to the West.
The above statements refers to which of the following : ",Al-Beruni,Amir Khusrau,Minhaj us Siraj,Chand Bardai,1,,Delhi Sultanate,"Source : Tamil Nadu, Higher Secondary First Year, History 
Al-Beruni, mathematician, philosopher, astronomer, and historian, came to India along with Mahmud of Ghazni. He learned Sanskrit, studied religious and philosophical texts before composing his work Kitab Ul Hind. He also translated the Greek work of Euclid into Sanskrit. He transmitted Aryabhata’s magnum opus Aryabattiyam (the thesis that earth’s rotation around its axis creates day and night) to the West. He was the inter-civilizational connect between India and the rest of the world.
"
,1,40,The word “ Aryan “ refers to which of the following :,Race,Tribe,Colour,Languages,4,,Vedic Age,"Source : Tamil Nadu, Higher Secondary First Year, History 
The recent studies have established that the word Aryan does not denote race, but only refers to the original speakers of Indo-Aryan languages. Varna was the term used by Aryans to refer to colour and category. The Rig Veda refers to Arya varna and Dasa varna.
"
,1,41,"Consider the following statements with reference to the South India under the Satavahanas:
1) Prathistan was their capital. 
2) The Satavahanas emerged from the ruins of the Mauryan Empire.
3) Gautamiputra Satakarni was the founder of the Satavahana Dynasty. 
4) The Satavahanas were the earliest Indian rulers to issue their own coins with portraits of their rulers.
5) Gatha Saptasati, a Prakrit text was composed by the Satavahana king Simuka.
Which of the statements given above is/are correct?","1, 2 and 4 only",2 and 5 only,2 only,"1, 2, 3 , 4 and 5 only ",1,,Post Mauryan,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The Satavahanas emerged in the first century BCE in the Deccan region. They ruled over parts of Andhra, Maharashtra, Karnataka and Madhya Pradesh. From recent archaeological evidence it is understood that the Satavahanas started to rule in the Telengana area and then moved to Maharashtra to rule in the Godavari basin with Prathistan (Paithan in Maharashtra) as their capital. 
• The Satavahanas emerged out of the ruins of the Mauryan Empire that declined and disintegrated by the first half of the 2nd century BCE. Simuka was the founder of the Satavahana Dynasty. The Satavahanas were the first native Indian kings to have issued their own coins which had the rulers’ portraits on them. Gautamiputra Satakarni started this practice which he imbibed from the Western Satraps after vanquishing them. Gatha Saptasati, a Prakrit text composed by the Satavahana king Hala."
,1,42,Which of the following represent the “Sandhivigrahika” during the Gupta age ?,Minister for peace and war,Commander of infantry,High ranking judicial officers,Officer maintaining records of all land transactions,1,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History
 The Gupta king was assisted by a council of mantrins (ministers). The Allahabad prashasti refers to an assembly or council, presumably of ministers, which was known as the Sabha. The various high-ranking functionaries included the sandhivigrahika or mahasandhivigrahika (minister for peace and war), who seems to have been a high-ranking officer in charge of contact and correspondence with other states, including initiating wars and concluding alliances and treaties."
,1,43,"Consider the following statements regarding the Jagirdari system : 
1) It is a land tenure system developed during the Mughal Empire. 
2) Under the system the collection of the revenue of an estate and the power of governing it were bestowed upon an official of the state. 
Which of the statements given above is/are correct?",1 only,2 only ,Both 1 and 2,Neither 1 nor 2,2,,Mughal Period,"Source : Tamil Nadu, Higher Secondary First Year, History J
agirdari system : It is a land tenure system developed during the Delhi Sultanate. Under the system the collection of the revenue of an estate and the power of governing it were bestowed upon an official of the state.
"
,1,44,"“Kulakkil” , a unique political division under the Pandyas refers to : ",The land assigned to ironsmiths,Land donated for the Brahmin group for imparting education,Land donated for the Brahmin group for imparting education,None of the above,3,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
A unique political division in Pandy Mandalam is Kulakkil, i.e. area under irrigation tank. The land assigned to ironsmiths was called tattarkani; for carpenters, it was known as taccu-maniyam. Bhattavriutti is the land donated for Brahmin group for imparting education."
,1,45,Sthaviravadins and Sarvastivadins are the major sects of which of the following shramanic religions :,Jainism ,Buddhism ,Ajivikaism ,None of the above ,2,,Buddhist Art,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Shramana was a religious movement in ancient India that had its roots in Vedic religion. It pursued a different path, rejecting Vedic Hindu ritualism and the authority of the Brahmins, the Hindu religion's traditional priesthood. Shramanas were ascetics who lived a severe and self-denying lifestyle in order to achieve spiritual emancipation. 
• Monks are a common term for them. Jainism and Buddhism arose from the Shramana movement.Sthaviravadins, Mahasanghikas and Sarvastivadins are the major sects of Buddhism. New ideas emerged among the Sarvastivadins and Mahasanghikas. It led to the emergence of Mahayana and Hinayana (the Great and Lesser Vehicles) in Buddhism. Mahayana or the Great Vehicle became popular and influential in India. 
• The First Buddhist Council was held at Rajgriha after Buddha’s death. It was headed by Upali. In this council, Upali recited the Vinaya Pitaka. Ananda recited Sutta Pitaka. The Second Buddhist Council met at Vaishali a century after Buddha’s death. The Buddhist Order split into two later. One was called the Sthaviravadins or ‘Believers in the Teachings of the Elders’ and the other known as Mahasanghikas or ‘Members of the Great Community’. 
• The Third Buddhist Council was held at Pataliputra. It was convened by Asoka. The Sthaviravadins established themselves strongly and expelled the heretics. The last section called “Kathavatthu” was added to Abhidhamma Pitaka. The Fourth Buddhist Council was held at Kashmir during the reign of Kanishka. Sarvastivadins were an important sect of Buddhism. Its doctrines were compiled in Mahavibhasa."
,1,46,"Which of the following show the advances made in medical science during the Gupta period? 
1) Navanitakam      2) Brahmasphuta-siddhanta
3) Hastyayurveda     4) Khandakhadyaka 
Select the correct answer using the code given below.
",3 only,1 and 3 only,"1, 2 and 3 only",3 and 4 only,2,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
The Navanitakam was a medical work, which is a manual of recipes, formulation and prescriptions. Hastyayurveda or the veterinary science authored by Palakapya attests to the advances made in medical science during the Gupta period. Brahmagupta (late sixth and early seventh century CE) is author of important works on mathematics and astronomy, namely Brahmasphuta-siddhanta and Khandakhadyaka.
"
,1,47,"The Lakshmana temple, Vishwanatha temple and Kandariya Mahadeva temple were built by which of the following rulers : ",Paramaras,Solankis ,Chandelas ,Tomaras ,3,,Temple Architecture,"Source : Tamil Nadu, Higher Secondary First Year, History 
The world famous Khajuraho temple complex consisting of many temples including the Lakshmana temple, Vishwanatha temple and Kandariya Mahadeva temple was built by the Chandelas of Bundelkhand who ruled from Khajuraho."
,1,48,"Match the following with reference to the Vedic period : 
Term - Meaning
1) Panis - i) Furrow created by ploughing
2) Sita - ii) officer with whom taxes were deposited
3) Krishna-ayas - iii) Itinerary traders
4) Sangrihitri - iv) Iron
Select the correct answer using the code given below. ","1(ii), 2(iv), 3(i), 4(iii)","1(i), 2(ii), 3(iv), 4(iii) ","1(iii), 2(i), 3(iv), 4(ii)","1(ii), 2(iv), 3(ii), 4(i) ",3,,Vedic Age,"Source : NCERT, Ancient India by R S Sharma 
Source : Tamil Nadu, Higher Secondary First Year, History 
• During the Vedic period, the word Panis is used to refer to itinerary traders or perhaps caravan traders. The ploughshare is mentioned in the Rig Vedas. The field was known as kshetra and the term krishi referred to ploughing. The terms langla and sura referred to plough and the term sita meant the furrow created by ploughing. Water for irrigation was probably drawn from wells by cattledriven water-lifts using pulleys. 
• They had knowledge of different seasons, sowing, harvesting and thrashing. They cultivated barley (yavam) and wheat (godhuma). Copper metallurgy was one of the important developments of vedic period. The term ayas in the Rig Veda refers to copper and bronze. 
• Iron was an important metal used for implements in this period. It was called syama-ayas or krishna-ayas or the dark metal. During the vedic period collection of taxes and tributes seems to have become common. These were probably deposited with an officer called ‘sangrihitri’ who worked as the king’s companion.
"
,1,49,The term “ Muvendar “ from sangam poems refers to which of the following :,Poets,"Natural landscapes like coast, forest etc",Kings,Common people,3,,Post Mauryan,"Source : Tamil Nadu, Higher Secondary First Year, History 
Sangam poems mention the 'muvendar'. The term Muvendar refers to a Tamil word meaning three chiefs, used for the heads of three ruling families, the Cholas, Cheras, and Pandyas, who became powerful in south India."
,1,50,Which of the following represent the term “ Usury” during the Gupta period ?,Lending of money,Practice of carrying goods to different places for profitable sale,Cultivable land,A royal share of merchandise brought into a town,1,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
Usury (the lending of money at an exorbitant rate of interest) was in practice during the Gupta period. The detailed discussion in the sources of that period indicates that money was used, borrowed and loaned for profit. There were many ports that facilitated trade in the western coast of India such as Calliena (Kalyan), Chaul port in ruin sixty kilometres south of Mumbai, and the markets of Male (Malabar), Mangarouth (Mangalore), Salopatana, Nalopatana and Pandopatana on the Malabar coast.
"
,1,51,"Consider the following pairs : 
King - Kingdom
1) Bhoja - Paramaras
2) Kirti Varman - Chandelas
3) Jayachandra - Gahadvalas
4) Prithviraj - Chauhans
How many pairs given above are correctly matched ? 
",4 only,"1, 2, 3 and 4","2, 3 and 4 only ",3 and 4 only ,4,,Delhi Sultanate,"Source : Tamil Nadu, Higher Secondary First Year, History 
By the beginning of the tenth century two powerful Rajput Kingdoms Gurjar Prathihara and Rashtrakutas had lost their power. Tomaras (Delhi), Chauhans (Rajasthan), Solankis (Gujarat), Paramaras (Malwa), Gahadavalas (Kanauj) and Chandelas (Bundelkhand) had become important ruling dynasties of Northern India. Vighraharaja and Prithviraj, two prominent Chauhan rulers, Bhoja of Paramara dynasty, Ghadavala king Jayachandra, Yasovarman, Kirti Varman of Chandelas were all strong in their own regions.
"
,1,52,What does the term “ Kudirai Chetti” refers to :,Salt traders,Textile traders,Horse traders,Spices traders,3,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
Those who were trading in horses were called kudirai-chetti. They were active in maritime trade also.
"
,1,53,Which of the following schools represent the materialist school of thought and recognises that there is no existence other than this world ?,Lokayata ,Mimansa ,Nyaya ,Yoga,1,,Indian Philosophy,"• Yoga literally means the union of two principal entities. Yogic techniques control body, mind & sense organs, thus considered as a means of achieving freedom or mukti. This freedom could be attained by practising self-control (yama), observation of rules (niyama), fixed postures (asana), breath control (pranayama), choosing an object (pratyahara) and fixing the mind (dharna), concentrating on the chosen object (dhyana) and complete dissolution of self, merging the mind and the object (Samadhi). 
• Yoga admits the existence of God as a teacher and guide. Nyaya Philosophy states that nothing is acceptable unless it is in accordance with reason and experience (scientific approach). Nyaya is considered as a technique of logical thinking. Nyaya Sutras say that there are four means of attaining valid knowledge: perception, inference, comparison, and verbal testimony. According to Mimamsa philosophy Vedas are eternal and possess all knowledge, and religion means the fulfilment of duties prescribed by the Vedas. 
• It says that the essence of the Vedas is dharma. By the execution of dharma one earns merit which leads one to heaven after death. The term “lokayata” signifies materialist thought. Indian materialism has also been named Carvaka after one of the two founders of the school. Carvaka and Ajita Kesakambalin are said to have established Indian materialism as a formal philosophical system. 
• Carvakas developed the concept of scepticism and believed in the pursuit of knowledge through experience. They questioned the authority of Vedas. The materialistic philosophy. Rejected the ideas of eternal soul, rebirth and laws of Karma. Charvaka recognises no existence other than this material world.
"
,1,54,"Consider the following pairs : 
Author - Their work
1) Panini- Ashtadhyayi
2) Patanjali - Mahabhashya
3) Amarasimha - Amarakosa
How many pairs given above are correctly matched ?",Only one pair ,Only two pairs ,All three pairs ,None of the pairs ,3,,Literature,"Source : Tamil Nadu, Higher Secondary First Year, History 
The Gupta period saw the development of Sanskrit grammar based on Panini who wrote Ashtadhyayi and Patanjali who wrote Mahabhashya on the topic. This period is particularly memorable for the compilation of the Amarakosa, a thesaurus in Sanskrit, by Amarasimha. A Buddhist scholar from Bengal, Chandrogomia, composed a book on grammar named Chandravyakaranam.
"
,1,55,"Consider the following statements regarding the Golconda fort :
1) The Raja Krishna Dev of the Kakatiya dynasty constructed the Golkonda Fort. 
2) It gave the world some of the best-known diamonds. 
3) The Golkonda Fort also houses the tombs of the Qutub Shahis. 
4) Aurangzeb laid siege to Golkonda fort in 1687. 
Select the correct answer using the code given below.",2 and 3 only,"2, 3 and 4 only",1 and 2 only,"1, 2, 3 and 4",4,,Mughal Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The Raja Krishna Dev of the Kakatiya dynasty with Warangal as capital constructed the Golkonda Fort on a granite hill. During 1495–1496 the fort was handed over to Sultan Kali Kutub Khan as a Jagir (land grant). He reconstructed and rechristened the mud fort into a granite fort and called the place Muhammed Nagar. 
• Later, the Golkonda fort came into the possession of the Bahmani dynasty. Still later, the Qutub Shahi dynasty took over and made Golkonda its capital. Golkonda fort owes much of its present grandeur to Mohammad Quli Qutub Shah, the fifth sultan of Qutb Shahi dynasty.
• The subsequent generations saw Golkonda being fortified further with several additions and the formation of a beautiful city within. By the 17th century, Golkonda was famous as a diamond market. It gave the world some of the best-known diamonds, including the ‘Kohinoor’. The Golkonda Fort also houses the tombs of the Qutub Shahis. 
• There are two individual pavilions on the outer side of Golkonda which serve as major architectural attractions. The Fort comprises four other small forts within itself. It has cannons, draw bridges, royal chambers, halls, temples, mosques, stables, etc. The Fateh Darwaza or the Victory Gate is the entrance to the fort. Aurangzeb laid siege to this Golkonda fort in 1687 for about eight months but in vain. It was due to the treachery of an Afghan gate keeper, the fort finally fell.
"
,1,56,"Consider the following pairs with reference to the vedic period : 
Term - Meaning
1) Kulala - potters
2) Urnasutra - wool
3) Vrishaba -  bull
4) Gavishti - war
How many pairs given above are correctly matched ?
",Only one pair ,Only two pairs ,Only three pairs ,All four pairs ,4,,Vedic Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
• In the Rig Veda, the term asva (horse) occurs 215 times and vrishabha (bull) 170 times. Tiger and rhinoceros, which are tropical animals, are not mentioned in the Rig Veda. There is no trace of the urban way of life in the Rig Veda. Cattle rearing was an important economic activity for the Aryans, although they practiced agriculture. Cattle were considered wealth. The term for war in the Rig Veda was gavishthi which means search for cows. 
• Leatherwork, pottery and carpentry were well known during the rigvedic period. Terms such as kulala referring to potters and urna sutra referring to wool appear. Bow makers, rope makers, arrow makers, hide dressers, stone breakers, physicians, goldsmiths and astrologers are some of the specialized professional groups mentioned in the texts.
"
,1,57,"Consider the following statements regarding the rulers of the Sangam Age : 
1) Vanji was the capital of Cholas. 
2) Uraiyur was the capital of Cheras. 
3) Korkai was the main port of Pandyas. 
Select the correct answer using the code given below
",3 only,2 and 3 only,1 and 2 only,1 only ,1,,Post Mauryan,"Source : Tamil Nadu, Higher Secondary First Year, History 
• During the Sangam age : The Cholas controlled the central and northern parts of Tamil Nadu. Their core area of rule was the Kaveri delta, later known as Cholamandalam. Their capital was Uraiyur (near Thiruchirapalli town) and Puhar or Kaviripattinam was an alternative royal residence and chief port town. Tiger was their emblem. The Cheras controlled the central and northern parts of Kerala and the Kongu region of Tamil Nadu. 
• Vanji was their capital and the ports of the west coast, Musiri and Tondi, were under their control. The Pandyas ruled from Madurai. Korkai was their main port, located near the confluence of Thampraparani with the Bay of Bengal. It was famous for pearl fishery and chank diving. Korkai is referred to in the Periplus as Kolkoi. Fish was the emblem of the Pandyas. Their coins have elephant on one side and a stylised image of fish on the other.
"
,1,58,"In order to reconstruct the history of the Vardhana dynasty, which of the sources could be used : 
1) Study of Banabhatta   2) Aihole inscription        3) Si-Yu-ki                  4) Excavation 
Select the correct answer using the code given below",1 only ,"1, 2 and 4 only",2 and 3 only,"1, 2 and 3 ",4,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, History 
• The founder of the Vardhana dynasty was Pushyabhuti who ruled from Thaneswar. He served as a military general under the imperial Guptas and rose to power after the fall of the Guptas. With the accession of Prabakara Vardhana (580–605 CE), the Pushyabhuti family became strong and powerful. Prabakara Vardhana fought against the Gurjaras and the Huns and established his authority as far as Malwa and Gujarat. 
• He gave his daughter Rajyasri in marriage to the Maukhari king, Grahavarman, of Kanauj (near modern Kanpur), thus making Kanauj his ally. Prabakara Vardhana’s dream of building an empire was eventually realised by his younger son Harsha-vardhana. The early history of Harsha’s reign is reconstructed from a study of Banabhatta, who was the court poet and who wrote a book called Harshacharitha. 
• The Aihole Inscription, also known as the Aihole prashasti, is a nineteen line Sanskrit inscription at Meguti Jain temple in Aihole, Karnataka, India. An eulogy dated 634–635 CE, it was composed by the Jain poet Ravikirti in honor of his patron king Pulakesin Satyasraya (Pulakeshin II) of the Badami Chalukya dynasty. It highlights the history of the dynasty, defeat of all his enemies, especially Harshavardhana. 
• Hieun Tsang ‘s Si-Yu-Ki provides detailed information about the social, economic, religious and cultural conditions during the reign of Harsha. Keezhadi (also as Keeladi) excavation site is a Sangam age settlement that is being excavated by the Archaeological Survey of India and the Tamil Nadu State Department of Archaeology. The settlement lies on the bank of the Vaigai River and it reflects the ancient culture of Tamil people. 
• Hence, statement 4 is not correct.
"
,1,59,"Consider the following statements regarding land classification under the Delhi Sultanate : 
1) Iqta lands were the lands assigned to officials instead of payment for their services
2) Khalisa land was granted to religious leaders or religious institutions. 3
3) Revenue collected from Inam land was spent for the maintenance of royal court and royal household. 
Select the correct answer using the code given below
",1 only,2 and 3 only,1 and 3 only ,"1, 2 and 3",1,,Delhi Sultanate,"Source : Tamil Nadu, Higher Secondary First Year, History 
Lands were classified into three categories under the Delhi Sultanate : 
1) Iqta land : Iqta lands were the lands assigned to officials as iqtas instead of payment for their services. It was made hereditary under the rule of Firoz Shah Tughlaq (1351 - 1388). 
2) Khalisa land : khalisa land were under the direct control of the Sultan. The revenue collected from it were spent for the maintenance of royal court and royal household.
3) Inam land : Inam land was assigned or granted to religious leaders or religious institutions.
"
,1,60,"Consider the following statements : 
1) Vijayanagara empire emerged from the Hoysala empire. 
2) Vijayanagara rulers adopted the emblem of the Chalukyas. 
3) Harihara and Bukka belonged to the Saluva dynasty. 
Which of the statements given above is/are correct ?",3 only ,2 only ,1 and 2 only ,"1, 2 and 3",3,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Vijayanagara empire : Two brothers Harihara and Bukka, the eldest sons of one Sangama, earlier serving the Hoysala rulers of Karnataka, asserted their independence and laid foundation for a new kingdom in about 1336. This happened soon after the death of the Hoysala king Ballala III at the hands of the Madurai Sultan. Initially the capital was in or near about Anegondi on the north bank of the Tungabhadra river.
• But soon it was shifted to the Hoylsala town Hosapattana (near Hampi) on the south bank. The capital was expanded and renamed Vijayanagara, the city of Victory. Thereafter, they proclaimed themselves the rulers of Vijayanagara or of Karnata-Vijayanagara. Harihara celebrated his coronation in 1346 at this city. Historians call this dynasty started by Harihara as Sangama after the name of his father or forefather. Vijayanagara rulers adopted the emblem of the Chalukyas, the boar, or varahaas their royal insignia.
"
,1,61,"Consider the following statements : 
1) The basic principle of the Ajivikas was niyati or fate. 
2) According to Jainism, the world has no beginning or end and advocated dualism. 
Which of the statements given above is/are correct ?",1 only ,2 only ,Both 1 and 2 ,Neither 1 nor 2 ,3,,Philosophy,"Source : Tamil Nadu, Higher Secondary First Year, History
• Ajivikas are the followers of doctrine of immutability or pre-determined belonging to religious orders or sect. The Ajivikas were naked ascetics. The basic principle of the Ajivikas was niyati or fate: they believed that nothing in this world could be changed as everything was predetermined. 
• Everyone has to pass through a series of transmigrations to put an end to pain. According to Ajivikas, there were six inevitable factors in life, viz. gain and loss, joy and sorrow, and life and death. According to Jainism, the world has no beginning or end. It goes through a series of progress and decline according to an eternal law. Jainism advocated dualism: the world is made of soul (jiva) and matter (ajiva), which are eternal. 
• The coming together of jiva and ajiva creates karma (action), which leads to an endless cycle of birth and rebirth. To free oneself from karma, one has to practice severe austerities and self-mortification. Therefore, in Jainism, only monks could achieve liberation from the cycle of birth and rebirth.
"
